path,label,generator
/workspace/data/genbuster-mini/extracted/train/real/cb5a6a26bfe064afdf706b585897d97c9e22b716499dfc6f823e819a7e2d8824.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/45286f27a2ffe5afdc586576e0e8f53e7c626b4ae6be624d73842cc5c912d304.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/074abf402452f997395ae6f9171d0b989f19536c5ff1e7b09c0c780ed6309b7b.mp4,1,cogvideox
/workspace/data/genbuster-mini/extracted/train/real/b6c27b3e2439d760648b5e9186bc310289a52ea1d67685be27b75e09d0dac859.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b621685ec1f3d3f582a639209ad516574ecaf7304c627d5bc42170142c337805.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/0ca49c02a0225378c765f664e9272478c916e070015d5417a325ed5fc393f9d4.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/761e51a22a311dfc7926e50c409348d3cbea50127d96bb54d28a358299de66e9.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/3eaf57bcfe3d67b4059b2a66534a7a6e5a066fff98f17385e8a6186ea9d7343d.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/easyanimate/3ce49278099f660a042a4fbbee8583cc22006e25df916f28690fed05e0b758f9.mp4,1,easyanimate
/workspace/data/genbuster-mini/extracted/train/real/56d6c40cf673d1d5d1e97f42f55495b3439e17fcd2848c66a3b99bd4e7d7fb0f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/e953f0fd988e471c80dd3f66357fa92bee74c0dd378dbbd2e7d8cf6aa4d9315f.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/real/b112bba9501aa9b37ec9834fc3c892247b720309f91bb8b1e7bd145e83dac7d7.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/hunyuanvideo/081cec2236213c9e5c276672121a31771893bec2eac360b05bb1782b0067423d.mp4,1,hunyuanvideo
/workspace/data/genbuster-mini/extracted/train/real/4be7d00a1a8c2e66820d5c1dfb939bf6a3e974fb0ec595f1e7fbbb4f9cc8c90c.mp4,0,real
/workspace/data/genbuster-mini/extracted/train/fake/cogvideox/721aa91ad1273a994aabd45097778e5c4d1df3246a14945a675d4d23c2abfd2c.mp4,1,cogvideox
