path,y_qwen,raw,latency_qwen_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01d7dce697b2c3be67fa8e5c77be91c82be0ba9e590b4c2636f2c98b944229f6.mp4,0,REAL,1672.699805116281
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01657b74cbc6265899b7ec80f7fb089aacd97e87190d696261632f2f3d595551.mp4,1,FAKE,409.4402010086924
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00bc6d099e238d673ab49da3c4ee6c3948ef3bac6fc339b129ef5cd242b1838a.mp4,0,REAL,329.30250209756196
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b7d4faaf2a33451384d4f5e94be1e08e5c748775e50993f0b906edd0b2744a.mp4,1,FAKE,361.6292420774698
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b2a2722089d0fe98102895074f5fd2cc44f7291f91581657ce6d6180aa0cba.mp4,1,FAKE,405.8327949605882
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ffabb5b699586169b8b13343eb4ff1193aa7d6877f3aaa5479e3358da6512b7b.mp4,0,REAL,341.2800051737577
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff81da7f4707728ba5cf56ea2a8c14963a46176cb2746de2d6b4d23c32b33231.mp4,0,REAL,332.2003851644695
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff672899dba83014d31d95bc75049f67b395e21cfdad578d1c099cdae7df796b.mp4,0,REAL,331.63600298576057
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe41e6ae69865f2593b5dc2b479cde7cb7ae8a83142deb2574e0ecec0e13b17e.mp4,0,REAL,329.9888160545379
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe01dd8cabab86d44b7399572aa218e841230685a5e22c8148b3956b77d16636.mp4,0,REAL,329.1567920241505
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd9567f10d00d9d0d966ffa8c39445273be9822841d0376b14c1992b0fd5104a.mp4,1,FAKE,354.52632093802094
