path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,qwen_total_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/330b9c1dda55a76d4a6472d178606d5c45a6fbab78451b03ce468e031fe43f9d.mp4,1,1,0.9995557816410785,0.0004442183589214343,0.9991115632821571,1463,64,1527,4474.632866680622,"The image appears to have been edited with a filter that gives it an unnatural bluish tint, affecting the skin and hair texture. The background is blurred but shows no signs of warping or inconsistency. The text overlay seems to be added post-editing. The overall appearance suggests digital manipulation rather than natural photography.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/f42115c1e0fc1b1f79d069fa2ae07a98fd7c735bfbc1025e91a41270fd9a7762.mp4,1,-1,0.9993254441161578,0.0006745558838422837,0.9986508882323155,1463,64,1527,2654.902406036854,"The image depicts a vibrant forest scene with tall trees, lush greenery, and colorful flowers. The lighting appears soft and diffused, suggesting a natural environment. The textures of the leaves and flowers look detailed but not overly smooth, which is typical for high-quality digital art. There are no obvious anatomical errors or warped"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab14c3d51056275e1497292fa01344f12d2370ddb1c89e7a66af135cf6328e3.mp4,0,1,0.0006771942330385673,0.9993228057669614,0.9986456115339228,1463,60,1523,2382.437437772751,"The image appears to have an unnatural color cast, particularly in the sky and the person's skin tone, which is not consistent with natural lighting. The background seems slightly blurred and lacks sharpness, which could be indicative of AI generation. However, the overall composition and details seem plausible.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d242c1cb5b6714b7ec494d0895365d3ec404b4c9bbacede7afb506b3634355ff.mp4,1,-1,0.9975080321463846,0.0024919678536153497,0.9950160642927692,1463,64,1527,2508.7880715727806,"The image shows a fish being held in a metal cage by someone wearing gloves. The fish appears to be a trout, and the person is using tweezers near its mouth. The textures and details of the fish and the person's hands look realistic. There are no obvious signs of AI generation such as unnatural textures,"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/pika/825ec539de744ec6d3f29593367a5b5fe9f6da8f82c513748636ace0cbb7e20d.mp4,1,-1,0.9993827681654999,0.0006172318345001201,0.9987655363309997,1463,64,1527,2503.9175674319267,"The image features vibrant blue butterflies and flowers in a field with dew-covered grass. The background includes a large, abstract structure that appears to be a tent or canopy, and a blurred landscape with mountains. The colors are vivid and the overall scene has a surreal quality. The butterflies and flowers appear to have natural textures, but"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/gen3/89eee2bfc7f32f88c9395201f4f23ee05739be4415a1665893437622dc691893.mp4,1,1,0.9988190263416635,0.0011809736583363864,0.9976380526833272,1463,33,1496,1595.0347259640694,"The image is completely black with no discernible features or details. There are no textures, backgrounds, or lighting to evaluate for signs of AI generation.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/2a3e1c256fae556cfb7a8d6ccb7bdb0ebeb3dd366a2a93ce55e3e6e32b084f66.mp4,1,-1,0.999953706780019,4.6293219980949294e-05,0.9999074135600381,1463,64,1527,2513.1357461214066,"The image shows a cup with a frothy beverage and a layer of whipped cream on top. The whipped cream appears to have a slightly artificial texture, which might be a sign of AI generation. The steam rising from the cup looks natural, but the overall composition has a slightly synthetic feel. The background is blurred, which"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/85d031887826fb5893aec947a1e60b56734de0d9c0d9c6f1f3d1f923ed545f0d.mp4,0,1,0.00225184727950302,0.997748152720497,0.995496305440994,1463,64,1527,2508.705861866474,"The image appears to have a smooth texture and consistent lighting, which could be indicative of AI generation. However, there are no obvious anatomical errors or synthetic-looking artifacts present. The background is blurred in a way that suggests a natural environment, but it's not entirely clear if it's real or generated.

FAKE"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/72722b1ae27d7e1b2a6f2ae9156d65463eb56445503687afa393651e4e51fa2f.mp4,0,0,0.0017808938044844074,0.9982191061955157,0.9964382123910313,1463,47,1510,1999.2204532027245,"The image shows penguins on a rocky shore. The textures appear natural, and there are no obvious signs of artificial manipulation such as unnatural colors, inconsistent lighting, or synthetic-looking artifacts. The penguins and rocks look realistic.

REAL"
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1a3379fd4003802823700f3558a4762720b06e3b6d5cf20c9fe912d3a4455e72.mp4,1,-1,0.9981233099035424,0.0018766900964576772,0.9962466198070847,1463,64,1527,2504.2550191283226,"The image appears to be a news broadcast with a reporter in front of a building. The background is slightly blurred and the colors are somewhat muted, which is typical for news footage. There are no obvious signs of AI generation such as unnatural textures, anatomical errors, warped backgrounds, oversmoothed surfaces, inconsistent lighting"
