path,y_clip,clip_proba,latency_clip_ms
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019142.JPEG,0,0.005005929442565011,148.88429100392386
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00013643.JPEG,1,0.5567534806761666,2.66494500101544
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/802_biggan_00035.png,1,0.9999912636993218,4.062197986058891
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048267.JPEG,0,0.005659107833484414,2.1223300136625767
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014819.JPEG,0,0.0006749585132331969,3.710751014295965
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/820_biggan_00143.png,1,0.9997983984543269,3.0943189922254533
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/778_biggan_00143.png,1,0.9997299605212028,4.938327998388559
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002205.JPEG,0,0.00016370327059792215,3.2383669749833643
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/601_biggan_00020.png,1,0.9991983599216346,4.258084984030575
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035276.JPEG,0,0.0015209604136483717,5.14798000222072
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00039888.JPEG,0,0.00034302608374137215,4.890287003945559
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049432.JPEG,0,2.659352142872792e-05,2.983331010909751
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/050_biggan_00127.png,1,0.9999907001267135,3.941472998121753
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/134_biggan_00035.png,1,0.9997294043296951,3.439774998696521
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025606.JPEG,0,7.914175529881595e-07,5.012796988012269
