path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028180.JPEG,0,0,0.00043055708132461493,0.9995694429186754,0.9991388858373508,1743.0163323879242,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028467.JPEG,0,0,0.00033535013046647816,0.9996646498695336,0.9993292997390671,189.83369320631027,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00021690.JPEG,0,0,0.001410358496618023,0.9985896415033819,0.997179283006764,179.35294657945633,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/584_sdv4_00009.png,0,0,0.06465348835622392,0.9353465116437761,0.8706930232875523,220.83406895399094,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00023923.JPEG,0,0,0.0011335690050875119,0.9988664309949126,0.997732861989825,190.2610883116722,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/572_sdv4_00020.png,1,0,0.9849549543607143,0.015045045639285519,0.9699099087214288,205.73176443576813,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005271.JPEG,0,0,0.0004373344035182828,0.9995626655964818,0.9991253311929635,186.13185733556747,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/284_sdv4_00074.png,0,0,0.0194193481824486,0.9805806518175514,0.9611613036351028,205.21019399166107,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00001235.JPEG,0,0,0.016403032516163058,0.983596967483837,0.9671939349676739,183.17394703626633,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/946_sdv4_00074.png,0,0,0.007695647178392188,0.9923043528216078,0.9846087056432156,205.6628167629242,REAL
