path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/607_biggan_00143.png,0,0,0.07369626970604846,0.9263037302939515,0.852607460587903,83,2,1021.365262567997,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027069.JPEG,0,0,0.05261895334771377,0.9473810466522863,0.8947620933045726,274,2,205.95088601112366,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035227.JPEG,0,0,0.017176709012318405,0.9828232909876817,0.9656465819753633,1622,2,786.4950969815254,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/208_biggan_00035.png,1,0,0.9151323304620814,0.08486766953791852,0.8302646609241628,83,2,141.24460518360138,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00035186.JPEG,0,0,0.017712298703411445,0.9822877012965885,0.9645754025931771,352,2,217.44303405284882,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046077.JPEG,0,0,0.017712298703411445,0.9822877012965885,0.9645754025931771,292,2,187.97677755355835,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00035.png,1,0,0.9342353246962934,0.06576467530370668,0.8684706493925868,83,2,107.75396227836609,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/590_biggan_00035.png,1,0,0.9005963987245678,0.0994036012754323,0.8011927974491355,83,2,138.42248916625977,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/338_biggan_00020.png,0,0,0.024423090054107213,0.9755769099458929,0.9511538198917856,83,2,114.53931778669357,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00047054.JPEG,0,0,0.07477004290796138,0.9252299570920387,0.8504599141840773,274,2,181.31162971258163,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006342.JPEG,0,0,0.06560483745906928,0.9343951625409306,0.8687903250818613,274,2,180.66693097352982,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/266_biggan_00074.png,0,0,0.01691491326672651,0.9830850867332734,0.9661701734665469,83,2,130.7879537343979,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00043049.JPEG,0,0,0.014728613849722676,0.9852713861502774,0.9705427723005547,609,2,313.0553588271141,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/379_biggan_00127.png,1,0,0.9363293669662608,0.06367063303373924,0.8726587339325216,83,2,108.34965109825134,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/164_biggan_00035.png,0,0,0.01971912810734659,0.9802808718926534,0.9605617437853069,83,2,108.43135416507721,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00018810.JPEG,0,0,0.03514484640079327,0.9648551535992067,0.9297103071984134,168,2,131.4355805516243,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027599.JPEG,0,0,0.0209642408181275,0.9790357591818724,0.9580715183637448,310,2,190.6002014875412,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/088_biggan_00127.png,1,0,0.865613950111496,0.13438604988850392,0.7312279002229921,83,2,108.23143273591995,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009486.JPEG,0,0,0.03846619201832428,0.9615338079816756,0.9230676159633514,490,2,257.12891668081284,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040360.JPEG,0,0,0.0446808702726502,0.9553191297273498,0.9106382594546996,292,2,208.49298685789108,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/719_biggan_00020.png,1,0,0.9727125015423074,0.027287498457692596,0.9454250030846147,83,2,109.03427004814148,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/203_biggan_00074.png,0,1,0.17211897818234978,0.8278810218176502,0.6557620436353004,83,3,140.06128162145615,FAKE
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00025394.JPEG,0,0,0.026759283185443145,0.9732407168145568,0.9464814336291136,226,2,152.68570184707642,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/535_biggan_00039.png,1,0,0.8900759818016557,0.10992401819834433,0.7801519636033114,83,2,108.49366337060928,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006789.JPEG,0,0,0.010169657753872614,0.9898303422461273,0.9796606844922547,292,2,189.45448100566864,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/662_biggan_00127.png,1,0,0.9140864046338368,0.08591359536616325,0.8281728092676736,83,2,109.04097557067871,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/334_biggan_00039.png,0,0,0.06954174450582809,0.9304582554941719,0.8609165109883439,83,2,108.47962647676468,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00028775.JPEG,0,0,0.01665704000922906,0.983342959990771,0.966685919981542,274,2,200.73280483484268,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/593_biggan_00074.png,1,0,0.9790510213992779,0.020948978600721965,0.9581020427985559,83,2,112.22171038389206,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/239_biggan_00074.png,0,0,0.022629200033037256,0.9773707999669629,0.9547415999339256,83,2,107.75308310985565,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/481_biggan_00143.png,1,0,0.9835307974992892,0.01646920250071081,0.9670615949985784,83,2,108.72145742177963,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/733_biggan_00039.png,1,0,0.90165706816326,0.09834293183674005,0.8033141363265199,83,2,139.82024043798447,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/173_biggan_00143.png,0,0,0.09670579329612154,0.9032942067038784,0.8065884134077569,83,2,116.39605462551117,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031316.JPEG,0,0,0.005554924703691103,0.994445075296309,0.9888901505926179,292,2,186.89044564962387,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/539_biggan_00074.png,1,0,0.9591834168308677,0.040816583169132226,0.9183668336617354,83,2,108.5713729262352,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00031204.JPEG,0,0,0.012821214266594244,0.9871787857334058,0.9743575714668116,292,2,209.39675718545914,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00004752.JPEG,0,0,0.046033902399240385,0.9539660976007597,0.9079321952015192,292,2,190.639927983284,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00048987.JPEG,0,0,0.033085978388704126,0.9669140216112958,0.9338280432225917,274,2,179.88639324903488,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/ai/982_biggan_00039.png,1,0,0.9782821360107558,0.021717863989244194,0.9565642720215115,83,2,108.35179686546326,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00024914.JPEG,0,0,0.05261895334771377,0.9473810466522863,0.8947620933045726,310,2,202.5367096066475,REAL
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00038520.JPEG,0,0,0.02194825371486785,0.9780517462851323,0.9561034925702644,292,2,186.8293359875679,REAL
