path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01d7dce697b2c3be67fa8e5c77be91c82be0ba9e590b4c2636f2c98b944229f6.mp4,1,0,0.9959941914456385,0.004005808554361491,0.991988382891277,1427,2,1531.3899591565132,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01657b74cbc6265899b7ec80f7fb089aacd97e87190d696261632f2f3d595551.mp4,0,1,0.18370528772946162,0.8162947122705384,0.6325894245410768,1427,3,698.9753395318985,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00bc6d099e238d673ab49da3c4ee6c3948ef3bac6fc339b129ef5cd242b1838a.mp4,0,0,0.048857778622174906,0.9511422213778251,0.9022844427556502,1427,2,668.4151440858841,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b7d4faaf2a33451384d4f5e94be1e08e5c748775e50993f0b906edd0b2744a.mp4,0,1,0.17764780482152392,0.8223521951784761,0.6447043903569523,1427,3,703.3669799566269,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b2a2722089d0fe98102895074f5fd2cc44f7291f91581657ce6d6180aa0cba.mp4,0,1,0.16370000473705262,0.8362999952629473,0.6725999905258947,1427,3,703.4656181931496,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ffabb5b699586169b8b13343eb4ff1193aa7d6877f3aaa5479e3358da6512b7b.mp4,1,0,0.9927377860297063,0.007262213970293794,0.9854755720594125,1427,2,672.557570040226,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff81da7f4707728ba5cf56ea2a8c14963a46176cb2746de2d6b4d23c32b33231.mp4,0,0,0.027585282226789985,0.9724147177732099,0.9448294355464198,1427,2,674.9392300844193,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff672899dba83014d31d95bc75049f67b395e21cfdad578d1c099cdae7df796b.mp4,0,0,0.10374862686637971,0.8962513731336202,0.7925027462672405,1427,2,699.2741450667381,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe41e6ae69865f2593b5dc2b479cde7cb7ae8a83142deb2574e0ecec0e13b17e.mp4,1,0,0.9121681931709872,0.08783180682901286,0.8243363863419744,1427,2,706.1273008584976,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe01dd8cabab86d44b7399572aa218e841230685a5e22c8148b3956b77d16636.mp4,1,0,0.9236972390809394,0.07630276091906066,0.8473944781618787,1427,2,693.0354759097099,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd9567f10d00d9d0d966ffa8c39445273be9822841d0376b14c1992b0fd5104a.mp4,1,1,0.8221891305219503,0.17781086947804958,0.6443782610439007,1427,3,711.7633000016212,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd4bc0ee6bc371fc65baaeb3b0fcc2e82895b4057123786ab518d00c3151597e.mp4,0,1,0.1802166765089288,0.8197833234910711,0.6395666469821423,1427,3,703.8323804736137,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd38260b2d293fb0294ed8f7a5cda8665073a36bca8fcbba382fd7608a1fdf8d.mp4,0,1,0.17955809046432933,0.8204419095356706,0.6408838190713413,1427,3,698.8607123494148,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd02416ac8201fc9ec6eaab453d52ea03f0b04ec48dc93f08e5b8457eb72b538.mp4,0,0,0.06465348835622392,0.9353465116437761,0.8706930232875523,1427,2,672.0918640494347,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fc21ccee80691c18ca62b48929fb70fb586801719ace7ec27fcbb6cf8ba68e28.mp4,0,1,0.1714836587929951,0.828516341207005,0.6570326824140099,1427,3,700.5481272935867,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fb3a85105f094c4ac591cd4e4d4bfc82c0e26679e01fa8ae07a24ca23f2f91f0.mp4,0,1,0.1381957976962105,0.8618042023037895,0.723608404607579,1427,3,703.9192989468575,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fb232d4593fff918788ce4e39d5593037ff80ee7f41df9bb8d7972bfcf1d812c.mp4,1,0,0.9892727343127151,0.010727265687284928,0.9785454686254302,1427,2,672.5196689367294,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fab6d58928f0b767125e9c9fb6cccc33ae1db9d07cc597048200d53917388b0d.mp4,0,0,0.07159119944455247,0.9284088005554476,0.8568176011108951,1427,2,667.5039455294609,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa93984a8a2e5044293e92fa7180efed4b870808615ba96b83e50516198cd6f6.mp4,0,0,0.04958902298403175,0.9504109770159683,0.9008219540319365,1427,2,667.5581634044647,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa7ba155356874927b3b531438b350b6525681a9223cd7ecedf7c2f965c0da9a.mp4,0,1,0.2084244312897781,0.7915755687102219,0.5831511374204439,1427,3,699.6350362896919,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa621e4f20b302d4bfff8761ac6a61e0d5ff3e84d7d85e3f0b66ff5681d347e4.mp4,1,0,0.9560439129441675,0.04395608705583257,0.9120878258883349,1427,2,675.7804602384567,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa3e4020993636765943f92e712c86db94ca1887d3a7c29612614779eface9e9.mp4,1,0,0.9687549490648354,0.03124505093516463,0.9375098981296708,1427,2,667.0489609241486,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa108ee877afe4b87b22287b0d8a7a10ca31e2e986a3fcd2ccf69076c2151b1b.mp4,1,0,0.9511594581595313,0.04884054184046859,0.9023189163190627,1427,2,667.8798496723175,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9f3d7eff6d70534a1ee87a247392201626d3b11d82cf5786b60fd21cf174e78.mp4,1,0,0.94739953697567,0.052600463024330024,0.8947990739513401,1427,2,667.3046201467514,REAL
