path,y_true,y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,qwen72b_input_tokens,qwen72b_output_tokens
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_954.png,1,1,0.9999398584822231,FAKE,1618.322966620326,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1097.png,1,1,0.985496420308618,FAKE,1001.0643620043993,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_926.png,1,1,0.9828232909876817,FAKE,1001.6577150672674,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1721.png,1,1,0.9986329743543437,FAKE,1002.7156975120306,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1034.png,1,1,0.9901401446964613,FAKE,1003.249429166317,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028050.JPEG,0,0,0.013020490113842825,REAL,346.1539205163717,279,2
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00011643.JPEG,0,0,0.007460643463940165,REAL,335.8115404844284,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_658.png,1,1,0.9955316157335089,FAKE,1006.7339334636927,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00043382.JPEG,0,0,0.02800752060598813,REAL,327.42929458618164,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_3539.png,1,1,0.985496420308618,FAKE,1007.659712806344,1427,3
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024481.JPEG,0,0,0.032589744766025344,REAL,334.495360031724,292,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_2986.png,1,0,0.1520322416221742,REAL,938.1342176347971,1427,2
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1890.png,1,0,0.07073059188877338,FAKE,1003.4394208341837,1427,3
/workspace/benchmarks_ai_research/data/aigibench/sdxl/SDXL/1_fake/image_1787.png,1,1,0.983596967483837,FAKE,1002.7875620871782,1427,3
