y_qwen72b,p_fake_qwen72b,raw,latency_qwen72b_ms,path,y_true
0,0.0209642408181275,REAL,1226.9951477646828,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009574.JPEG,0
0,0.04336579876390677,REAL,340.44251404702663,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020924.JPEG,0
0,0.06656918897050168,REAL,327.2714093327522,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014392.JPEG,0
0,0.001648482941851288,REAL,326.1558413505554,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014074.JPEG,0
0,0.012241275291807161,REAL,376.51916965842247,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046152.JPEG,0
0,0.011331753531361453,REAL,332.6686881482601,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009115.JPEG,0
0,0.013848610215564576,REAL,323.27417470514774,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034211.JPEG,0
0,0.026759283185443145,REAL,290.19343107938766,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006239.JPEG,0
0,0.12765262532179067,REAL,322.98913411796093,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007056.JPEG,0
0,0.03461883883917583,REAL,328.4057080745697,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001702.JPEG,0
0,0.010818448652863185,REAL,328.65323685109615,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027826.JPEG,0
0,0.0035380860570885376,REAL,390.7426502555609,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015182.JPEG,0
0,0.0016229670614688403,REAL,374.6010549366474,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034843.JPEG,0
0,0.008315778477474129,REAL,324.96574707329273,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040064.JPEG,0
0,0.010818448652863185,REAL,323.74120876193047,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006866.JPEG,0
0,0.12765262532179067,REAL,332.05691911280155,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019309.JPEG,0
0,0.010652510839726162,REAL,332.9405263066292,/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044792.JPEG,0
