path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/4e03a2d0f1874e2309e160e870c7e04d7c4a100b54e4a9f8f9251c43f3a5606e.mp4,0,1,0.2200072634002412,0.7799927365997589,0.5599854731995176,1427,3,1525.4301205277443,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/03ed8b9bfcd7fd58ef2632345b4f1cfb1bf61413f82794dd8f0becccb781cbbf.mp4,1,0,0.9232239099981925,0.0767760900018075,0.846447819996385,1427,2,671.7359498143196,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/1ab7f258a38a69c1100252ff99cb2aaca176e6f37668df1e82c50a06648b5fdf.mp4,0,1,0.17543044400634975,0.8245695559936503,0.6491391119873006,1427,3,714.4226878881454,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d1f514e960010ed901b3071dd634cd02dfd2613e120bf75fc98e62973d4f5b24.mp4,0,1,0.18798309842474947,0.8120169015752505,0.624033803150501,1427,3,717.6909744739532,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/d229358420fb30f106d7d54cd18836c59e9d6a0aef24ff8b166251e99aefa20d.mp4,0,1,0.19384418180971372,0.8061558181902863,0.6123116363805725,1427,3,705.0721198320389,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/55a18ab1b107d40ed1577ced4fbb6ab85b224865e5fdcaafb79c38aca76f8ba4.mp4,1,0,0.9958919848157153,0.004108015184284581,0.9917839696314307,1427,2,679.1674941778183,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/10748479bfc7ac5f946b65a2b54f9378c2b452a1b13e5b571192834c5c089197.mp4,1,0,0.9209252064064043,0.07907479359359583,0.8418504128128085,1427,2,684.4190210103989,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/3f3964f21feb0ec913200982745a75dfde314472426c81e42c66e3e06ff8452f.mp4,0,1,0.21803458268050982,0.7819654173194902,0.5639308346389804,1427,3,706.7478746175766,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/89de9e6d8f578910841966854fe4c6ee6d24bd2b94189842192c4326ea4f03a6.mp4,1,0,0.9922329988061763,0.007767001193823724,0.9844659976123527,1427,2,682.4231818318367,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/vidu/d781de3f0a6f992554114612dfc564af84e63486547a125e0fc96429b9ab29c1.mp4,1,0,0.9961882483002542,0.0038117516997458172,0.9923764966005084,1427,2,673.0495765805244,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/5d9832af28acb81256936b06322784853f50746b5059c9501fcac142271595d6.mp4,0,0,0.10521053670308635,0.8947894632969136,0.7895789265938272,1427,2,676.4228716492653,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/kling/1c014f2de333788954c09cd01c676ead4bc1fb23c314eb416da2fd0891712a32.mp4,1,0,0.9821838325615337,0.01781616743846623,0.9643676651230675,1427,2,673.2422187924385,REAL
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/wanx/8fa25a7182f88785be1fc260b71ba08a5aee483bf55eff25ab92f629cea58e18.mp4,0,1,0.2265880360247313,0.7734119639752687,0.5468239279505374,1427,3,708.0497592687607,FAKE
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/fake/sora/04a3e498fa13b20d309dc99e482e02dd00631fedf47a001593b25ddc763d87e2.mp4,1,1,0.8933094060543487,0.10669059394565118,0.7866188121086976,1427,3,710.3604674339294,FAKE
