path,y_clip,clip_proba,latency_clip_ms
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01d7dce697b2c3be67fa8e5c77be91c82be0ba9e590b4c2636f2c98b944229f6.mp4,0,0.00013433634432007528,2276.693753898144
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/01657b74cbc6265899b7ec80f7fb089aacd97e87190d696261632f2f3d595551.mp4,0,0.0012634853525326096,199.9228931963444
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00bc6d099e238d673ab49da3c4ee6c3948ef3bac6fc339b129ef5cd242b1838a.mp4,0,0.002746563945969158,196.07196748256683
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b7d4faaf2a33451384d4f5e94be1e08e5c748775e50993f0b906edd0b2744a.mp4,0,0.0007202753255180558,123.2798770070076
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/00b2a2722089d0fe98102895074f5fd2cc44f7291f91581657ce6d6180aa0cba.mp4,0,0.0038428796381292677,204.08644154667851
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ffabb5b699586169b8b13343eb4ff1193aa7d6877f3aaa5479e3358da6512b7b.mp4,0,0.0001396330341587409,138.49107176065445
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff81da7f4707728ba5cf56ea2a8c14963a46176cb2746de2d6b4d23c32b33231.mp4,0,0.0008152145871747996,185.19773334264755
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/ff672899dba83014d31d95bc75049f67b395e21cfdad578d1c099cdae7df796b.mp4,0,0.0007314034377788286,119.30897831916808
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe41e6ae69865f2593b5dc2b479cde7cb7ae8a83142deb2574e0ecec0e13b17e.mp4,0,0.0062452306535389045,197.33091071248052
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fe01dd8cabab86d44b7399572aa218e841230685a5e22c8148b3956b77d16636.mp4,0,0.0005120350518559611,213.82903680205345
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd9567f10d00d9d0d966ffa8c39445273be9822841d0376b14c1992b0fd5104a.mp4,0,0.0002772549609907375,196.4371390640736
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd4bc0ee6bc371fc65baaeb3b0fcc2e82895b4057123786ab518d00c3151597e.mp4,0,7.214952018190843e-05,197.2787901759148
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd38260b2d293fb0294ed8f7a5cda8665073a36bca8fcbba382fd7608a1fdf8d.mp4,0,0.0003985620433671751,203.1074725091457
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fd02416ac8201fc9ec6eaab453d52ea03f0b04ec48dc93f08e5b8457eb72b538.mp4,0,0.04184386307637766,193.076454102993
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fc21ccee80691c18ca62b48929fb70fb586801719ace7ec27fcbb6cf8ba68e28.mp4,0,7.271039074029781e-05,202.69907265901568
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fb3a85105f094c4ac591cd4e4d4bfc82c0e26679e01fa8ae07a24ca23f2f91f0.mp4,0,0.0037833940461504292,115.90222269296646
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fb232d4593fff918788ce4e39d5593037ff80ee7f41df9bb8d7972bfcf1d812c.mp4,0,0.021667163758847915,216.68824180960652
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fab6d58928f0b767125e9c9fb6cccc33ae1db9d07cc597048200d53917388b0d.mp4,0,0.0014215759128214387,199.90698620676997
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa93984a8a2e5044293e92fa7180efed4b870808615ba96b83e50516198cd6f6.mp4,0,0.00020623254108358997,205.6579738855362
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa7ba155356874927b3b531438b350b6525681a9223cd7ecedf7c2f965c0da9a.mp4,0,0.012971259121034187,179.4123724102974
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa621e4f20b302d4bfff8761ac6a61e0d5ff3e84d7d85e3f0b66ff5681d347e4.mp4,0,0.0017690977380593075,114.70014601945876
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa3e4020993636765943f92e712c86db94ca1887d3a7c29612614779eface9e9.mp4,1,0.5414955581238917,200.98749920725825
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/fa108ee877afe4b87b22287b0d8a7a10ca31e2e986a3fcd2ccf69076c2151b1b.mp4,0,0.15831256255335624,193.7152668833733
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9f3d7eff6d70534a1ee87a247392201626d3b11d82cf5786b60fd21cf174e78.mp4,0,0.0005653098867586793,200.4200778901577
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9c33b9bea60d56220302f1a0b1d050d31cc8b8633e3b17c945421ee40a06083.mp4,0,0.001263113075938678,207.97550305724144
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f98d9ccd447a7f72e21e2d2a96473d58bb9786460c026fccb0f561d921304cc3.mp4,0,0.0014673531764979035,204.9642540514469
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f974eef3d748c96400da86265efc5f5c1afbcd98fbc4252167003eeb717d9dd2.mp4,0,0.000923171567286644,208.2997672259808
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f9709b4bbade11584195fec359c02a5bf328d062dadd913697a58bfb09e7b736.mp4,0,0.032126564758046344,202.63192430138588
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f93cfe16d2b0b151fdf0a6b2b27eb0b7d00c4f0bf46fdb7d872aab6d07c0a917.mp4,0,0.0024078677049701454,207.0847824215889
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f83e5080eec1a2bae9c40663839fde98fdfb9f97dcce6031860efebabed2d346.mp4,0,0.0007710930587065376,213.75905722379684
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f8187c57e5055f22c37ede363bb65cecfebfbc8e17a49d8765c60831a2aed212.mp4,0,0.0009190900652106084,204.1056379675865
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f7ee64921a549a4d5b5f02d0ed58186b9e9bca195bd992d46e7703c9701b9f8f.mp4,0,0.0007211584271919713,194.8164775967598
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f7e9ef5eb734923046795956a06b3f8078947827b284d2ea89a48a0e8791599b.mp4,0,0.00020636901270771322,210.83280816674232
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f78be9d6c96967f293ac983bdda3a502853e48e19fce2a8fb4df4f20f330fa26.mp4,0,0.00014861913639885107,201.7763927578926
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f721a63e5cf83cd273dd7424c6a8932d622a0246c620f873afab8205bb44f262.mp4,0,0.09420860160147315,199.3258930742741
/workspace/data/genbuster-mini/extracted/GenBuster-200K-mini/benchmark/real/f70ac7139c2e2ce99d5f05c5ba0cb511161b10a0634bcbcab8beec7985abfb5e.mp4,0,0.030242369031507003,117.26034432649612
