path,y_qwen,y_qwen_text,p_fake_qwen,p_real_qwen,qwen_margin,qwen_input_tokens,qwen_output_tokens,latency_qwen_ms,raw
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/607_sdv4_00143.png,0,0,0.039638839100970026,0.96036116089903,0.92072232179806,382,2,1052.8222918510437,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026558.JPEG,0,0,0.014728613849722676,0.9852713861502774,0.9705427723005547,274,2,191.19636714458466,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034693.JPEG,1,0,0.917048228788335,0.08295177121166493,0.8340964575766701,292,2,186.96898221969604,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/208_sdv4_00035.png,0,0,0.017986209962091555,0.9820137900379085,0.9640275800758169,382,2,206.5509706735611,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00034615.JPEG,1,0,0.9151900850851843,0.08480991491481568,0.8303801701703686,292,2,184.2392086982727,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00045360.JPEG,1,0,0.9334770182736116,0.06652298172638843,0.8669540365472233,382,2,207.46800303459167,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/539_sdv4_00020.png,1,0,0.9442552208331845,0.05574477916681564,0.8885104416663688,382,2,206.39455318450928,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/590_sdv4_00035.png,1,0,0.9617806966513387,0.03821930334866121,0.9235613933026775,382,2,207.65886455774307,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/338_sdv4_00009.png,0,0,0.02297736991002561,0.9770226300899744,0.9540452601799487,382,2,215.95799922943115,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00046578.JPEG,1,0,0.9648172652031798,0.03518273479682015,0.9296345304063597,292,2,187.5431388616562,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00005654.JPEG,0,0,0.033589505650103976,0.9664104943498959,0.9328209886997919,274,2,214.11582827568054,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/266_sdv4_00074.png,1,0,0.9507430180618713,0.04925698193812877,0.9014860361237426,382,2,221.88786417245865,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00042162.JPEG,0,0,0.05582314113461443,0.9441768588653856,0.8883537177307712,274,2,177.68198996782303,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/379_sdv4_00127.png,0,0,0.014063627043245474,0.9859363729567544,0.9718727459135089,382,2,211.46290749311447,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/164_sdv4_00035.png,0,0,0.08632347658627028,0.9136765234137297,0.8273530468274595,382,2,206.86522126197815,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00017729.JPEG,0,0,0.09138210306717136,0.9086178969328287,0.8172357938656574,274,2,179.1800856590271,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00026940.JPEG,0,0,0.014281933925111153,0.9857180660748888,0.9714361321497776,382,2,225.74839740991592,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/088_sdv4_00127.png,0,0,0.020023441289455244,0.9799765587105447,0.9599531174210895,382,2,206.23918622732162,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00008726.JPEG,0,0,0.006589771663080563,0.9934102283369194,0.9868204566738388,292,2,185.0324049592018,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00039912.JPEG,0,0,0.07696083569602613,0.9230391643039738,0.8460783286079476,292,2,184.04952436685562,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/719_sdv4_00020.png,0,0,0.04146227271140963,0.9585377272885904,0.9170754545771808,382,2,207.69143104553223,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/203_sdv4_00074.png,0,0,0.017986209962091555,0.9820137900379085,0.9640275800758169,382,2,206.64488524198532,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024835.JPEG,0,0,0.0209642408181275,0.9790357591818724,0.9580715183637448,292,2,186.9809925556183,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/535_sdv4_00039.png,1,0,0.9627798846886673,0.037220115311332735,0.9255597693773345,382,2,206.86089247465134,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00006062.JPEG,0,0,0.07369626970604846,0.9263037302939515,0.852607460587903,292,2,184.66703593730927,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/662_sdv4_00039.png,0,0,0.027585282226789985,0.9724147177732099,0.9448294355464198,382,2,207.7019363641739,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/334_sdv4_00039.png,0,0,0.011158031248084033,0.988841968751916,0.977683937503832,382,2,207.03937113285065,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00028178.JPEG,0,0,0.012053779516236447,0.9879462204837635,0.975892440967527,226,2,155.7217463850975,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/593_sdv4_00074.png,1,0,0.90938717934007,0.09061282065992993,0.81877435868014,382,2,207.09319412708282,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/239_sdv4_00074.png,0,0,0.022629200033037256,0.9773707999669629,0.9547415999339256,382,2,206.92162960767746,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/481_sdv4_00127.png,1,0,0.9777056879951695,0.022294312004830435,0.9554113759903391,382,2,207.9647034406662,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/733_sdv4_00062.png,1,0,0.9773131245957072,0.022686875404292935,0.9546262491914143,382,2,208.19351077079773,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/173_sdv4_00127.png,0,1,0.25591001763928667,0.7440899823607133,0.48817996472142666,382,3,239.30896818637848,FAKE
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030717.JPEG,0,0,0.05665242530797383,0.9433475746920261,0.8866951493840523,449,2,251.4510452747345,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/539_sdv4_00039.png,1,0,0.9510902989521411,0.048909701047858876,0.9021805979042823,382,2,206.9166675209999,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00030593.JPEG,0,0,0.013428254741968517,0.9865717452580314,0.9731434905160629,328,2,200.95374435186386,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00003936.JPEG,1,0,0.9675156258393025,0.032484374160697486,0.935031251678605,292,2,185.25537848472595,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00048758.JPEG,0,0,0.040845715909949315,0.9591542840900507,0.9183085681801013,292,2,203.6338970065117,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/982_sdv4_00039.png,0,0,0.01691491326672651,0.9830850867332734,0.9661701734665469,382,2,211.0794335603714,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00024486.JPEG,0,0,0.006589771663080563,0.9934102283369194,0.9868204566738388,292,2,185.24812906980515,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00037694.JPEG,0,0,0.017712298703411445,0.9822877012965885,0.9645754025931771,382,2,224.46517646312714,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00047790.JPEG,0,0,0.03021458706739398,0.9697854129326061,0.9395708258652121,292,2,187.83531337976456,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/724_sdv4_00074.png,1,0,0.9659730013643227,0.0340269986356773,0.9319460027286455,382,2,207.34784752130508,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/ai/672_sdv4_00020.png,0,0,0.00530189486940215,0.994698105130598,0.9893962102611958,382,2,206.7606821656227,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00002045.JPEG,0,0,0.036769466075598736,0.9632305339244013,0.9264610678488026,292,2,184.9815994501114,REAL
/workspace/benchmarks_ai_research/data/genimage/sd_1_4/data/genimage/sd_1_4/imagenet_ai_0419_sdv4/val/nature/ILSVRC2012_val_00035000.JPEG,0,1,0.24261563164768146,0.7573843683523185,0.514768736704637,382,3,255.112886428833,FAKE
