path,y_true,y_fft,y_sem,y_gpt55,raw,latency_ms,input_tokens,output_tokens
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009574.JPEG,0,1,0,0,REAL,2974.006075412035,215,83
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00020924.JPEG,0,1,0,0,REAL,2202.8874456882477,273,70
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014392.JPEG,0,0,1,0,REAL,1938.1766263395548,254,57
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00014074.JPEG,0,0,1,0,REAL,2747.239788994193,273,51
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00046152.JPEG,0,1,0,0,REAL,3921.196226030588,307,98
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00009115.JPEG,0,0,1,0,REAL,2786.105029284954,273,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034211.JPEG,0,0,1,0,REAL,2558.2370683550835,254,61
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006239.JPEG,0,1,0,0,REAL,2564.878536388278,119,58
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00007056.JPEG,0,1,0,0,REAL,2214.4115287810564,254,63
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00001702.JPEG,0,1,0,1,,2705.4593469947577,273,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00027826.JPEG,0,1,0,0,REAL,2849.564740434289,254,71
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015182.JPEG,0,1,0,0,REAL,1790.6175013631582,316,48
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00034843.JPEG,0,1,0,0,REAL,3348.026754334569,362,77
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00040064.JPEG,0,1,0,0,REAL,3101.7648819833994,254,75
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00006866.JPEG,0,1,0,0,REAL,2199.290858581662,254,59
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00019309.JPEG,0,1,0,0,REAL,4319.700203835964,292,85
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00044792.JPEG,0,1,0,1,,5645.3771609812975,254,100
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00049618.JPEG,0,1,0,0,REAL,2319.950744509697,295,80
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00002491.JPEG,0,1,0,0,REAL,1555.3653109818697,273,39
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00015714.JPEG,0,0,1,0,REAL,2291.9731941074133,273,79
/workspace/benchmarks_ai_research/data/genimage/biggan/imagenet_ai_0419_biggan/val/nature/ILSVRC2012_val_00021524.JPEG,0,1,0,0,REAL,2599.483033642173,273,87
